13.7076	13.6545	13.7002	13.6713	13.6329	13.5967	13.6868	13.6390	13.6725	13.6008	13.7654	13.7319	13.6739	13.6119	13.6783	13.7476	13.6675	13.6488	13.7057	13.6201	13.6948	13.6443	13.6334	13.7168	13.6145	13.7065	13.6850	13.6401	13.7528	13.5930	13.7346	13.7502	13.6788	13.7160	13.6818	13.7106	13.5968	13.6536	13.7477	13.7015	13.6812	13.6890	13.6774	13.6629	13.7041	13.7049	13.6309	13.6502	13.7216	13.6171	13.6030	13.6767	13.7487	13.7154	13.6606	13.6983	13.6662	13.7047	13.5974	13.7172	13.6554	13.6957	13.7154	13.7225	13.6940	13.6917	13.6192	13.6128	13.6921	13.6387	13.6740	13.7068	13.6345	13.6538	
25.3374	25.1844	25.2690	25.2486	25.2209	25.0454	25.1757	25.3019	25.1419	25.1199	25.4382	25.3012	25.1329	25.3611	25.2211	25.2568	25.1602	25.2771	25.3902	25.0695	25.2318	25.1591	25.1564	25.2572	25.1380	25.3191	25.1198	25.2497	25.2616	25.2111	25.2659	25.2143	25.1333	25.3784	25.3685	25.2071	25.1565	25.1737	25.2763	25.3426	25.2324	25.2058	25.1777	25.2851	25.3164	25.1535	25.2406	25.1041	25.2658	25.2462	25.2453	25.3124	25.1975	25.2512	25.1460	25.2518	25.2644	25.1871	25.2663	25.2361	25.1503	25.1671	25.1749	25.2793	25.1548	25.3993	25.1584	25.2755	25.2971	25.2565	25.1940	25.3154	25.1234	25.1945	
22.1054	22.0868	22.1147	22.0501	22.0865	22.0048	22.0555	22.1946	22.0787	22.0131	22.0616	22.1032	22.0809	22.0689	22.0426	22.1155	22.0441	22.0291	22.0485	22.0891	22.0330	22.0015	22.1061	22.1299	22.0307	22.0085	22.0113	22.0784	22.0954	22.0342	22.0804	22.0960	22.0783	22.1054	22.0344	22.0579	22.0801	21.9980	22.1008	22.0710	22.0322	22.1302	22.0368	22.0618	21.9871	22.0583	22.0580	22.0440	22.0747	22.0693	22.0754	22.0504	22.1268	22.0950	22.1021	22.0561	22.1029	21.9937	22.1264	22.0985	22.0531	22.0923	22.0638	22.0298	22.1034	22.0613	22.1127	22.0586	22.1045	22.0999	21.9630	22.0302	22.1121	22.0309	
4.5972	4.5971	4.6078	4.5779	4.5571	4.5624	4.5591	4.5873	4.6214	4.5846	4.6128	4.5580	4.5522	4.6085	4.5524	4.5560	4.5794	4.6007	4.5576	4.5756	4.5955	4.5764	4.5646	4.5805	4.5769	4.5849	4.5778	4.5938	4.5922	4.6122	4.5954	4.5629	4.5808	4.5889	4.6207	4.6072	4.5590	4.5641	4.5741	4.5739	4.5817	4.5968	4.5548	4.5768	4.5832	4.5939	4.5561	4.5541	4.5981	4.5636	4.5923	4.6153	4.6259	4.5639	4.6111	4.5900	4.5823	4.5536	4.5677	4.5643	4.5372	4.5450	4.5735	4.5917	4.5890	4.5759	4.5809	4.6157	4.6025	4.5565	4.5722	4.6145	4.5618	4.5712	
16.0863	16.1019	16.0725	16.0747	16.0737	16.0326	16.0494	16.1491	16.0989	16.1611	16.0858	16.1293	16.1335	16.0626	16.0637	16.0657	16.0994	16.0442	16.0966	16.0507	16.0885	16.0419	16.1023	16.1520	16.0803	16.0882	16.0512	16.1058	16.1049	16.1153	16.1167	16.0503	16.0370	16.1199	16.0407	16.0769	16.0725	16.0232	16.0856	16.0878	16.0680	16.0810	16.0461	16.0673	16.0241	16.0881	16.0684	16.0996	16.0560	16.0645	16.0721	16.0432	16.0664	16.0770	16.0633	16.0875	16.1119	16.0565	16.1208	16.0870	16.0495	16.0676	16.0785	16.0546	16.1135	16.0378	16.0946	16.1055	16.0865	16.0862	16.1099	16.1390	16.1033	16.0517	
5.5905	5.6119	5.6008	5.5886	5.5867	5.5781	5.5871	5.6089	5.5930	5.5985	5.6249	5.5601	5.5938	5.5806	5.5960	5.6063	5.5456	5.6232	5.6022	5.5698	5.6074	5.5362	5.5667	5.5851	5.5632	5.6197	5.5709	5.6084	5.5712	5.6072	5.6150	5.6064	5.6002	5.6120	5.6267	5.5737	5.5664	5.6018	5.6025	5.6076	5.6009	5.6433	5.6065	5.5952	5.5736	5.6138	5.5583	5.5738	5.6166	5.5827	5.6297	5.6069	5.6117	5.5587	5.6292	5.5918	5.5811	5.6183	5.5965	5.5766	5.5901	5.5986	5.5879	5.5931	5.5965	5.5814	5.6265	5.5948	5.5628	5.5932	5.5911	5.6269	5.5911	5.6054	
5.2859	5.2888	5.2602	5.2576	5.2781	5.2518	5.2615	5.2802	5.2880	5.2438	5.2730	5.2677	5.2567	5.2293	5.2581	5.2488	5.2300	5.2766	5.2619	5.2436	5.2764	5.2106	5.2553	5.2667	5.2812	5.2666	5.2485	5.2896	5.2285	5.2653	5.2574	5.2360	5.2140	5.2525	5.3028	5.2458	5.2417	5.2488	5.2718	5.2798	5.2667	5.2830	5.2476	5.2697	5.2521	5.2468	5.2504	5.2437	5.2431	5.2480	5.2791	5.2743	5.2558	5.2123	5.2730	5.2444	5.2756	5.2206	5.2771	5.2287	5.2313	5.2236	5.2093	5.2462	5.2314	5.2586	5.2719	5.2914	5.2231	5.2944	5.2511	5.2932	5.2355	5.2661	
11.3472	11.2704	11.3238	11.2994	11.2635	11.2729	11.2827	11.3460	11.2841	11.3763	11.3087	11.2855	11.3017	11.2738	11.2662	11.2752	11.3256	11.3450	11.2174	11.3239	11.2693	11.3089	11.2791	11.2645	11.2916	11.4031	11.3339	11.3050	11.3527	11.3586	11.3419	11.3476	11.3318	11.3693	11.3568	11.3454	11.2823	11.3631	11.3202	11.3564	11.2807	11.2975	11.2376	11.2845	11.2798	11.3438	11.3042	11.2489	11.3839	11.3264	11.3908	11.3419	11.3167	11.2377	11.3681	11.2989	11.3442	11.2509	11.2549	11.3161	11.2733	11.2883	11.3772	11.2919	11.3062	11.2931	11.3581	11.3480	11.2720	11.2754	11.2479	11.4048	11.2399	11.3458	
3.5935	3.5740	3.5785	3.5889	3.5921	3.5688	3.5709	3.5855	3.5847	3.5686	3.5989	3.5793	3.5679	3.5657	3.5882	3.5785	3.5904	3.5866	3.5746	3.5728	3.5923	3.5679	3.5786	3.5791	3.5883	3.5628	3.5735	3.5777	3.5929	3.5871	3.5909	3.5825	3.5906	3.5876	3.5827	3.5867	3.5657	3.5653	3.5876	3.5996	3.5930	3.5852	3.5756	3.5882	3.5745	3.5673	3.5798	3.5816	3.5734	3.5843	3.6134	3.5788	3.5863	3.5777	3.5839	3.5768	3.5699	3.5547	3.5822	3.5940	3.5841	3.5501	3.5860	3.5856	3.5835	3.5855	3.5779	3.5869	3.5648	3.5834	3.5957	3.5850	3.5856	3.5775	
24.4612	24.4574	24.3734	24.3730	24.3385	24.3890	24.3830	24.5129	24.4387	24.3965	24.3732	24.4338	24.3936	24.4764	24.3481	24.4719	24.4384	24.3647	24.3216	24.3880	24.3121	24.2578	24.3784	24.4534	24.3770	24.3293	24.3331	24.3171	24.3633	24.3825	24.3658	24.3587	24.4378	24.4265	24.3667	24.4282	24.3465	24.3210	24.4135	24.3597	24.3544	24.3904	24.4038	24.3262	24.3008	24.3978	24.3150	24.2903	24.3901	24.4114	24.3492	24.3307	24.3656	24.4276	24.3624	24.3404	24.4261	24.3250	24.3241	24.4104	24.3032	24.3213	24.3635	24.4127	24.4372	24.3359	24.3614	24.4227	24.4080	24.4450	24.3074	24.3814	24.4493	24.3478	
17.0818	17.1056	17.1201	17.0098	17.0496	17.0548	17.0862	17.1135	17.1290	17.1667	17.1049	17.0747	17.1260	17.0862	17.0425	17.0988	17.1189	17.1209	17.0586	17.0307	17.0536	17.0549	17.0307	17.1259	17.0545	17.0770	17.0625	17.0491	17.0311	17.0474	17.0888	17.1427	17.0756	17.0803	17.1044	17.0811	17.0618	17.0354	17.1269	17.0541	17.0704	17.0975	17.0686	17.1020	17.1060	17.0819	17.1028	17.0898	17.0971	17.0848	17.0801	17.1223	17.1317	17.0843	17.0852	17.0631	17.1126	17.0475	17.0850	17.0498	17.0182	17.0700	17.1319	17.1184	17.0332	17.0734	17.0880	17.1292	17.0837	17.0716	17.0511	17.1104	17.0290	17.0122	
7.6835	7.6870	7.8100	7.7136	7.6280	7.6809	7.7073	7.7190	7.7093	7.7325	7.7497	7.6740	7.6879	7.6718	7.7088	7.7225	7.6722	7.6886	7.7174	7.6782	7.7199	7.6319	7.6941	7.7068	7.6739	7.7151	7.6492	7.7126	7.7070	7.7406	7.7429	7.7377	7.6811	7.7386	7.7820	7.7557	7.6889	7.6807	7.7109	7.7016	7.7149	7.7130	7.5937	7.6943	7.6935	7.7188	7.6923	7.6993	7.7011	7.6313	7.7414	7.7407	7.7288	7.6730	7.6769	7.6912	7.6935	7.7322	7.7417	7.6866	7.6794	7.7251	7.6697	7.6708	7.7404	7.7902	7.7232	7.6872	7.6714	7.6991	7.6968	7.7195	7.6721	7.6838	
25.6790	25.5846	25.6559	25.6421	25.6261	25.5442	25.5920	25.6593	25.6718	25.6385	25.6089	25.6172	25.6544	25.6077	25.5509	25.6336	25.5574	25.6197	25.4665	25.6349	25.5557	25.5456	25.5538	25.6238	25.5657	25.6912	25.5725	25.6283	25.6832	25.6873	25.6668	25.6508	25.6144	25.6811	25.6692	25.6611	25.5557	25.5764	25.5941	25.6849	25.6520	25.6891	25.6117	25.6478	25.5744	25.7032	25.6106	25.6629	25.6726	25.6352	25.6733	25.6540	25.6672	25.5414	25.6430	25.7065	25.6402	25.5570	25.5622	25.6583	25.5920	25.6245	25.7066	25.6065	25.6067	25.5072	25.6563	25.6624	25.6311	25.6044	25.5436	25.6710	25.5396	25.5790	
12.8362	12.8527	12.8114	12.8227	12.7885	12.7992	12.7984	12.8898	12.8896	12.7790	12.8652	12.8581	12.8227	12.7890	12.8302	12.8387	12.7627	12.8490	12.8082	12.7269	12.8440	12.7926	12.7863	12.8365	12.8007	12.8396	12.8190	12.8247	12.7923	12.8384	12.8764	12.8236	12.8050	12.7933	12.8920	12.8064	12.7943	12.7290	12.8359	12.8431	12.8081	12.8880	12.8741	12.8789	12.7996	12.8734	12.7892	12.7998	12.8562	12.7971	12.8588	12.8219	12.8312	12.7578	12.8781	12.8461	12.8973	12.7968	12.7757	12.8022	12.7687	12.8153	12.8091	12.8286	12.8143	12.7795	12.8898	12.8682	12.8502	12.8458	12.8173	12.9260	12.7852	12.7802	
1.2470	1.2480	1.2469	1.2388	1.2423	1.2180	1.2188	1.2203	1.2239	1.2323	1.2310	1.2349	1.2289	1.2283	1.2434	1.2141	1.2369	1.2289	1.2187	1.2456	1.2331	1.2190	1.2415	1.2302	1.2360	1.2390	1.2227	1.2497	1.2370	1.2259	1.2355	1.2206	1.2230	1.2334	1.2444	1.2273	1.2335	1.2351	1.2141	1.2479	1.2278	1.2292	1.2156	1.2280	1.2254	1.2184	1.2218	1.2126	1.2392	1.2205	1.2214	1.2303	1.2512	1.2270	1.2436	1.2192	1.2122	1.2114	1.2306	1.2280	1.2166	1.2293	1.2165	1.2302	1.2226	1.2248	1.2489	1.2326	1.2251	1.2291	1.2255	1.2371	1.2191	1.2334	
6.0346	5.9983	5.9770	5.9475	5.9907	5.9767	5.9625	5.9922	5.9841	6.0268	5.9730	5.9980	6.0104	5.9785	5.9432	5.9637	6.0251	6.0141	5.9354	5.9641	5.9778	5.9731	5.9590	5.9984	6.0007	6.0034	5.9931	6.0005	5.9995	6.0038	5.9985	5.9942	6.0056	5.9910	5.9984	5.9960	5.9389	5.9969	6.0031	6.0141	5.9764	5.9961	5.9779	5.9892	5.9835	5.9683	5.9919	5.9935	5.9940	6.0088	6.0094	5.9981	5.9610	5.9438	6.0134	5.9626	5.9970	5.9728	6.0062	5.9680	5.9999	5.9446	5.9963	5.9688	5.9621	5.9671	5.9786	6.0232	5.9759	5.9827	5.9841	5.9959	5.9775	5.9891	
13.5812	13.5345	13.5613	13.5091	13.4797	13.4747	13.5140	13.5600	13.4981	13.5743	13.4984	13.5407	13.5568	13.5028	13.5176	13.4965	13.5745	13.5134	13.4847	13.5877	13.4849	13.4878	13.4535	13.5285	13.4872	13.6144	13.5354	13.5272	13.5270	13.5436	13.6208	13.5759	13.5024	13.5577	13.5471	13.5138	13.4695	13.5649	13.5472	13.5382	13.5255	13.5304	13.4943	13.5145	13.4879	13.5110	13.5033	13.5114	13.5096	13.5391	13.6256	13.5621	13.6111	13.4600	13.5725	13.5774	13.5148	13.4798	13.4586	13.5544	13.5039	13.5278	13.5831	13.4339	13.5180	13.4604	13.5701	13.5984	13.4717	13.5306	13.5598	13.5664	13.5195	13.4261	
24.6388	24.6165	24.5443	24.6284	24.5942	24.5035	24.5687	24.6601	24.6044	24.6292	24.5445	24.6595	24.6498	24.5855	24.5745	24.5831	24.6129	24.5697	24.5017	24.6045	24.5599	24.5826	24.5485	24.6404	24.5972	24.6357	24.6529	24.6089	24.6014	24.6529	24.5502	24.5812	24.6330	24.6220	24.6087	24.6246	24.5306	24.6026	24.5852	24.5769	24.5806	24.6346	24.5777	24.6286	24.5202	24.5826	24.5506	24.5674	24.6442	24.6254	24.6218	24.6177	24.5880	24.5596	24.6021	24.6256	24.6384	24.5215	24.6332	24.6387	24.6085	24.5859	24.5558	24.5319	24.5671	24.5229	24.6214	24.6718	24.5920	24.6003	24.4918	24.6214	24.5920	24.6093	
53.4080	53.2632	53.3369	53.1915	53.2831	53.3180	53.2286	53.4608	53.4729	53.5825	53.3076	53.2613	53.4544	53.2498	53.2069	53.2690	53.4466	53.3805	53.3331	53.1775	53.3407	53.1559	53.1891	53.2217	53.4541	53.2646	53.2467	53.3071	53.2247	53.4006	53.3834	53.4860	53.1977	53.4099	53.3051	53.1798	53.2364	53.2878	53.3612	53.3208	53.2292	53.3584	53.2311	53.4501	53.2141	53.4433	53.3335	53.0964	53.1424	53.1418	53.4267	53.2537	53.5020	53.2406	53.3506	53.2425	53.4708	53.1610	53.2875	53.2099	53.1423	53.2082	53.3164	53.2249	53.2125	53.0627	53.4715	53.4065	53.3448	53.1507	53.2752	53.2402	53.3990	53.1541	
19.6932	19.5956	19.6135	19.5391	19.5431	19.5315	19.5188	19.5940	19.6629	19.5725	19.6415	19.5387	19.5101	19.5621	19.5360	19.5429	19.5481	19.6252	19.4726	19.5325	19.5730	19.4799	19.5241	19.5547	19.6144	19.6401	19.5796	19.5892	19.5187	19.6835	19.5793	19.4947	19.5326	19.6068	19.6841	19.6188	19.4957	19.5851	19.5766	19.5543	19.5952	19.7003	19.4791	19.5789	19.5167	19.5640	19.4750	19.5207	19.6879	19.5402	19.6576	19.6666	19.5889	19.4375	19.6312	19.5607	19.5930	19.4551	19.5439	19.5563	19.5314	19.4538	19.5694	19.5494	19.5435	19.5110	19.5287	19.6739	19.5607	19.5644	19.5037	19.7013	19.4947	19.6064	
8.7436	8.6701	8.7374	8.6751	8.6640	8.6665	8.6853	8.6903	8.6971	8.7443	8.7071	8.6898	8.7015	8.6530	8.6450	8.6926	8.6957	8.6812	8.6469	8.6849	8.6612	8.6238	8.6655	8.6838	8.6913	8.7385	8.6766	8.6792	8.6696	8.7072	8.7261	8.7027	8.7026	8.7247	8.6920	8.6937	8.6724	8.7257	8.7265	8.7198	8.6941	8.7365	8.6486	8.6946	8.6812	8.6845	8.6591	8.6733	8.6840	8.7047	8.7055	8.6691	8.6794	8.6276	8.7134	8.6735	8.7063	8.6950	8.6578	8.6759	8.6582	8.6812	8.7218	8.6818	8.6823	8.6667	8.7155	8.7448	8.6572	8.6608	8.7040	8.7368	8.6817	8.6886	
19.6206	19.6652	19.6308	19.6509	19.6206	19.5661	19.6537	19.5705	19.6209	19.6294	19.6059	19.5490	19.5836	19.5779	19.6007	19.6267	19.5729	19.5781	19.5008	19.5516	19.5247	19.5718	19.5556	19.5642	19.5507	19.6044	19.6121	19.6565	19.5723	19.5290	19.6065	19.6336	19.5425	19.6785	19.5625	19.6665	19.5953	19.5669	19.6173	19.5439	19.5629	19.6725	19.6073	19.5868	19.5999	19.6378	19.6489	19.5784	19.6505	19.5472	19.5889	19.5458	19.6701	19.6026	19.5638	19.5945	19.6155	19.5668	19.5867	19.5999	19.5369	19.5779	19.5757	19.6376	19.6365	19.5872	19.6085	19.5664	19.5777	19.6291	19.5723	19.5979	19.5874	19.5512	
16.7931	16.5233	16.7101	16.6778	16.6235	16.7008	16.6423	16.7574	16.6326	16.7202	16.6555	16.7267	16.5977	16.7159	16.6386	16.6958	16.7156	16.6465	16.5836	16.7104	16.6069	16.6381	16.7254	16.6959	16.6845	16.7345	16.6587	16.6903	16.7214	16.7584	16.7369	16.6839	16.7191	16.8011	16.7414	16.6986	16.6783	16.6556	16.6742	16.6600	16.6643	16.6660	16.6065	16.6067	16.6780	16.6795	16.6686	16.6748	16.7472	16.7710	16.6300	16.6609	16.6226	16.6285	16.6092	16.6999	16.7015	16.5936	16.6624	16.6705	16.6244	16.6361	16.6560	16.7022	16.6841	16.6587	16.6627	16.6601	16.6886	16.6573	16.5758	16.7994	16.6698	16.6526	
8.7336	8.7639	8.8051	8.7433	8.7434	8.6971	8.7264	8.7705	8.7115	8.7626	8.7118	8.7483	8.7520	8.7338	8.7113	8.7428	8.7288	8.7596	8.7200	8.7490	8.7368	8.6915	8.7418	8.7517	8.7524	8.7763	8.7082	8.7666	8.7572	8.7733	8.7452	8.7487	8.7167	8.7882	8.7530	8.7341	8.7266	8.7127	8.7294	8.7665	8.7340	8.7835	8.7192	8.7208	8.7113	8.7659	8.7647	8.7543	8.7862	8.7556	8.7387	8.6994	8.7428	8.7727	8.7673	8.7376	8.7514	8.6947	8.7721	8.7365	8.7426	8.7501	8.7358	8.7334	8.7328	8.7497	8.7751	8.7621	8.7582	8.7375	8.6924	8.7784	8.7194	8.7316	
11.6673	11.6190	11.6502	11.6372	11.6260	11.6468	11.6490	11.7091	11.6447	11.6464	11.6444	11.6614	11.6353	11.6337	11.6717	11.6544	11.6798	11.6033	11.6512	11.6369	11.6313	11.6108	11.6942	11.7045	11.6002	11.6532	11.5685	11.6602	11.6592	11.6502	11.6735	11.6323	11.6972	11.7192	11.6303	11.6497	11.6807	11.6034	11.6531	11.7126	11.6398	11.6556	11.6448	11.5966	11.6518	11.6713	11.6842	11.6334	11.6608	11.6467	11.6272	11.5751	11.6185	11.6714	11.6149	11.6527	11.6457	11.6139	11.6865	11.6390	11.6510	11.6382	11.6135	11.6207	11.6645	11.6283	11.6959	11.7055	11.6603	11.7311	11.5767	11.6624	11.6390	11.6308	
4.0050	3.9816	4.0215	3.9798	3.9946	3.9762	3.9544	3.9791	3.9969	3.9851	3.9828	3.9787	3.9793	3.9789	3.9896	3.9984	4.0032	3.9702	3.9815	3.9747	3.9614	3.9506	3.9759	4.0018	3.9826	3.9948	3.9811	4.0111	4.0013	4.0125	4.0104	3.9815	3.9805	3.9983	3.9775	4.0160	3.9618	3.9771	3.9988	3.9993	3.9788	3.9682	3.9634	3.9949	3.9598	3.9943	3.9874	3.9878	3.9859	3.9946	4.0012	4.0003	3.9746	3.9807	3.9802	3.9842	3.9899	3.9788	3.9990	3.9965	3.9764	3.9805	3.9914	3.9756	3.9776	4.0027	3.9701	3.9832	3.9806	3.9884	3.9902	3.9832	4.0118	4.0021	
14.7769	14.7400	14.7986	14.7613	14.7407	14.6838	14.7006	14.7665	14.7244	14.7889	14.7266	14.7614	14.7301	14.7162	14.6914	14.7312	14.7859	14.7570	14.6781	14.7503	14.7034	14.7142	14.7006	14.7003	14.7900	14.7896	14.7162	14.7695	14.6962	14.8315	14.7916	14.6995	14.7561	14.8213	14.7602	14.8061	14.7393	14.7272	14.7113	14.7195	14.7413	14.7896	14.7156	14.7321	14.7059	14.7193	14.7584	14.7270	14.7709	14.7578	14.7996	14.7405	14.7730	14.7142	14.7716	14.7177	14.7676	14.6406	14.7466	14.7521	14.7460	14.6781	14.7677	14.6922	14.7466	14.7339	14.7172	14.8062	14.7489	14.7474	14.7414	14.8138	14.7404	14.7251	
21.4151	21.3836	21.3559	21.3804	21.3723	21.3338	21.3681	21.4173	21.3985	21.4169	21.3886	21.4885	21.4515	21.3494	21.3845	21.3769	21.3748	21.4123	21.3654	21.3788	21.4243	21.3547	21.3006	21.3971	21.3560	21.4054	21.4081	21.3259	21.3831	21.4133	21.3865	21.4176	21.3977	21.3896	21.4242	21.3658	21.3636	21.3436	21.3947	21.3964	21.4029	21.4917	21.4380	21.4518	21.3666	21.4132	21.3285	21.3672	21.4373	21.4004	21.4497	21.4011	21.4957	21.3650	21.4434	21.3970	21.3890	21.2910	21.3133	21.4354	21.4064	21.3747	21.4188	21.3763	21.3774	21.3327	21.4622	21.3849	21.4057	21.3622	21.4183	21.3983	21.4101	21.3330	
79.9848	79.8424	79.6577	79.8050	79.9646	79.7324	79.7797	80.3299	79.8247	79.7676	79.9638	79.9279	79.8885	79.9905	79.5077	79.7501	79.8542	79.8497	79.6659	79.8310	79.8581	79.7356	79.6410	79.9223	79.8838	79.6055	79.6766	79.7654	79.5855	79.8942	79.6734	79.7755	79.7430	79.8559	79.6919	79.6957	79.8106	79.6300	79.8004	79.6835	79.8211	79.8811	79.9473	79.9198	79.7138	79.9016	79.7521	79.7290	79.7720	79.8104	79.9462	79.8333	79.8685	79.7372	79.8574	79.7208	79.9636	79.4560	79.9263	79.8221	79.6485	79.6485	79.8331	79.7145	79.8422	79.5178	79.9417	79.7734	79.8643	79.7960	79.7078	79.7063	80.0191	79.7611	
6.2511	6.3051	6.2757	6.2644	6.2760	6.2387	6.2713	6.2853	6.2537	6.2910	6.2806	6.2573	6.2740	6.2484	6.2823	6.2742	6.2960	6.2498	6.2765	6.2785	6.2723	6.2385	6.2367	6.3094	6.2660	6.2664	6.2743	6.2977	6.2908	6.2685	6.2675	6.3150	6.2720	6.2616	6.2401	6.2582	6.2587	6.2501	6.2603	6.2632	6.2578	6.2627	6.2576	6.2587	6.2809	6.2587	6.2759	6.2601	6.2567	6.2745	6.2919	6.2571	6.3005	6.2641	6.2862	6.2704	6.2725	6.2541	6.2804	6.3023	6.2506	6.3026	6.2481	6.2619	6.2498	6.2634	6.2851	6.2606	6.2589	6.2755	6.2998	6.2978	6.2859	6.2397	
39.5581	39.4525	39.4691	39.4426	39.5108	39.3358	39.4126	39.5456	39.5172	39.5438	39.3971	39.5165	39.5097	39.3612	39.3561	39.3695	39.5381	39.4768	39.3071	39.4691	39.4718	39.3286	39.4049	39.5111	39.4938	39.4769	39.4105	39.4666	39.5407	39.4908	39.5140	39.4851	39.4740	39.5049	39.4878	39.4460	39.3498	39.3872	39.3697	39.4645	39.3735	39.5294	39.4443	39.5366	39.3508	39.4702	39.3793	39.4407	39.4761	39.4245	39.5582	39.4722	39.4758	39.3621	39.4634	39.4502	39.5175	39.2649	39.4366	39.4512	39.4298	39.3628	39.4309	39.3556	39.4518	39.3111	39.4993	39.5290	39.4133	39.4185	39.3703	39.5983	39.4696	39.3142	
27.6147	27.6981	27.6045	27.6009	27.6287	27.5342	27.5874	27.7152	27.7283	27.6623	27.6137	27.6620	27.6832	27.5366	27.5829	27.6061	27.6184	27.6393	27.5678	27.5711	27.6719	27.5008	27.5074	27.5989	27.6850	27.5872	27.5577	27.6221	27.5808	27.6093	27.6367	27.6250	27.5912	27.5830	27.6886	27.5936	27.5728	27.5015	27.6857	27.6223	27.5772	27.6929	27.6529	27.6850	27.5818	27.7326	27.5897	27.6238	27.5992	27.5190	27.6758	27.6466	27.7051	27.5843	27.6275	27.6320	27.6945	27.5486	27.6240	27.6379	27.6151	27.6231	27.6496	27.5289	27.6213	27.5772	27.7154	27.7063	27.6624	27.6624	27.6181	27.6375	27.6711	27.6042	
21.3235	21.3648	21.4220	21.3303	21.2970	21.3565	21.4421	21.2564	21.3110	21.4405	21.4943	21.2339	21.4183	21.3696	21.3005	21.3924	21.3229	21.3500	21.3730	21.2770	21.4673	21.2640	21.2903	21.3072	21.3268	21.3415	21.2380	21.4106	21.3017	21.3603	21.3584	21.3912	21.3111	21.4143	21.5464	21.4478	21.3052	21.2140	21.4095	21.2634	21.3066	21.4208	21.2629	21.3373	21.3509	21.3630	21.2927	21.3272	21.4249	21.1447	21.3763	21.3807	21.4769	21.3683	21.3278	21.3372	21.4318	21.3016	21.3673	21.3026	21.3121	21.3952	21.3207	21.3784	21.3578	21.4971	21.2995	21.4870	21.3341	21.3774	21.3395	21.3381	21.3329	21.2833	
12.7110	12.7681	12.8311	12.7068	12.7099	12.7459	12.7228	12.7598	12.7940	12.8360	12.8621	12.7330	12.7857	12.7486	12.7811	12.7431	12.7410	12.7941	12.7510	12.7452	12.8876	12.6498	12.7210	12.7593	12.7329	12.7138	12.6395	12.8898	12.7543	12.7128	12.7434	12.7570	12.7094	12.6834	12.8904	12.7429	12.7316	12.6446	12.8288	12.7685	12.7411	12.7613	12.7529	12.7885	12.7706	12.7518	12.6987	12.7815	12.7661	12.6988	12.7544	12.7525	12.8816	12.8092	12.7863	12.7400	12.7770	12.7374	12.7583	12.6977	12.6483	12.7512	12.6842	12.8445	12.7062	12.8037	12.7362	12.8105	12.8114	12.7461	12.7512	12.8146	12.7741	12.6813	
10.0702	10.0422	10.1161	10.0941	10.0286	9.9768	10.0552	10.0181	10.0569	10.1019	10.0832	10.0058	9.9679	9.9915	10.0433	10.0764	10.0244	10.0232	10.0049	9.9693	10.0141	9.9941	10.0488	10.0668	9.9964	10.1157	10.0294	10.0650	10.0043	10.0949	10.1339	10.0442	10.0483	10.0810	10.1129	10.0568	9.9982	9.9813	10.0536	10.0092	10.0434	10.0637	9.9857	10.0346	10.0297	9.9923	10.0153	10.0731	10.0720	10.0333	10.0794	10.0519	10.0404	10.0090	10.0617	10.0265	10.0357	10.0391	10.0180	10.0260	10.0491	10.0203	10.0106	10.0602	10.0522	10.0795	10.0535	10.0949	9.9995	10.0425	9.9939	10.0995	9.9891	10.0256	
3.2624	3.3017	3.2975	3.2580	3.2407	3.2699	3.2691	3.2664	3.2818	3.2907	3.2618	3.2767	3.2760	3.2534	3.2652	3.2829	3.2872	3.2545	3.2529	3.2508	3.2733	3.2569	3.2549	3.2758	3.2613	3.2979	3.2664	3.2827	3.2615	3.2530	3.2623	3.2604	3.2603	3.2942	3.2736	3.2869	3.2635	3.2589	3.2868	3.2755	3.2746	3.3103	3.2620	3.2719	3.2630	3.2725	3.2575	3.2603	3.2872	3.2543	3.2810	3.2457	3.2837	3.2627	3.2862	3.2501	3.2734	3.2683	3.3009	3.2603	3.2765	3.2473	3.2747	3.2761	3.2856	3.2538	3.2717	3.2979	3.2546	3.2715	3.2567	3.2684	3.2747	3.2589	
4.6574	4.6420	4.6649	4.6476	4.6630	4.6082	4.6447	4.6446	4.6346	4.6491	4.6628	4.6551	4.6518	4.6416	4.6349	4.6652	4.6386	4.6420	4.6636	4.6472	4.6319	4.6347	4.6264	4.6502	4.6223	4.6704	4.6546	4.6429	4.6437	4.6615	4.6734	4.6574	4.6587	4.6774	4.6577	4.6784	4.6548	4.6300	4.6415	4.6276	4.6632	4.6379	4.6148	4.6521	4.6136	4.6650	4.6622	4.6331	4.6417	4.6253	4.6513	4.6241	4.6501	4.6362	4.6180	4.6498	4.6534	4.6272	4.6284	4.6491	4.6566	4.6552	4.6760	4.6736	4.6386	4.6772	4.6800	4.6805	4.6626	4.6373	4.6621	4.6583	4.6453	4.6458	
